11406613	11395645
11395645	11406613
11395645	11406616
11406616	11395645
11406616	11395650
11395650	11406616
11395650	11395652
11395652	11395650
11395602	11395604
11395604	11395602
11395604	11406506
11406506	11395604
11406506	11406507
11406507	11406506
11406507	11406508
11406508	11406507
11406508	11395614
11395614	11406508
11395614	11406601
11406601	11395614
11406601	11395618
11395618	11406601
11395618	11406602
11406602	11395618
11406602	11395619
11395619	11406602
11395619	11406610
11406610	11395619
11406610	11395642
11395642	11406610
11395642	11406613
11406613	11395642
11406613	11395645
11395645	11406613
11395645	11406616
11406616	11395645
11406616	11395650
11395650	11406616
11395650	11395652
11395652	11395650
11397422	11397421
11397421	11397422
11397427	11397422
11397422	11397427
11397432	11397427
11397427	11397432
11397432	11397427
11397427	11397432
11397427	11397422
11397422	11397427
11397422	11397421
11397421	11397422
11397432	11397427
11397427	11397432
11397427	11397422
11397422	11397427
11397422	11397421
11397421	11397422
11395910	11395921
11395921	11395910
11395910	11395921
11395921	11395910
11395910	11395921
11395921	11395910
11408246	11408247
11408247	11408246
11408247	11393646
11393646	11408247
11393646	11408235
11408235	11393646
11408235	11408236
11408236	11408235
11408246	11408248
11408248	11408246
11408236	11408237
11408237	11408236
11408237	11393643
11393643	11408237
11404570	11408246
11408246	11404570
11404570	11408246
11408246	11404570
11408246	11408247
11408247	11408246
11408247	11393646
11393646	11408247
11393646	11408235
11408235	11393646
11408235	11408236
11408236	11408235
11408236	11408237
11408237	11408236
11408237	11393643
11393643	11408237
11404570	11408246
11408246	11404570
11408246	11408247
11408247	11408246
11408247	11393646
11393646	11408247
11393646	11408235
11408235	11393646
11408235	11408236
11408236	11408235
11408236	11408237
11408237	11408236
11408237	11393643
11393643	11408237
11408286	11404579
11404579	11408286
11408285	11411626
11411626	11408285
11408300	11408307
11408307	11408300
11394929	11394927
11394927	11394929
11408067	11411519
11411519	11408067
11408301	11408302
11408302	11408301
11411627	11411621
11411621	11411627
11408302	11394887
11394887	11408302
11394887	11408286
11408286	11394887
11411621	11408300
11408300	11411621
11411519	11408285
11408285	11411519
11408068	11394876
11394876	11408068
11411626	11411627
11411627	11411626
11394927	11408301
11408301	11394927
11394929	11394927
11394927	11394929
11394929	11394927
11394927	11394929
11394929	11394927
11394927	11394929
11394929	11394927
11394927	11394929
11394929	11394927
11394927	11394929
11394927	11408301
11408301	11394927
11408301	11408302
11408302	11408301
11408302	11394887
11394887	11408302
11394887	11408286
11408286	11394887
11394887	11408286
11408286	11394887
11394887	11408286
11408286	11394887
11394887	11408286
11408286	11394887
11408286	11404579
11404579	11408286
11394887	11408286
11408286	11394887
11408286	11404579
11404579	11408286
11408068	11394876
11394876	11408068
11408068	11394876
11394876	11408068
11408068	11394876
11394876	11408068
11394929	11394927
11394927	11394929
11394927	11408301
11408301	11394927
11408301	11408302
11408302	11408301
11408302	11394887
11394887	11408302
11408286	11404579
11404579	11408286
11408285	11411519
11411519	11408285
11408068	11394876
11394876	11408068
11394030	11394034
11394034	11394030
11394143	11394175
11394175	11394143
11393988	11394028
11394028	11393988
11394147	11408535
11408535	11394147
11394139	11394143
11394143	11394139
11394028	11394030
11394030	11394028
11404583	11394129
11394129	11404583
11394034	11394023
11394023	11394034
11408535	11404585
11404585	11408535
11394129	11394147
11394147	11394129
11393988	11394028
11394028	11393988
11394028	11394030
11394030	11394028
11394030	11394034
11394034	11394030
11394034	11394023
11394023	11394034
11404583	11394129
11394129	11404583
11394129	11394147
11394147	11394129
11394147	11408535
11408535	11394147
11408535	11404585
11404585	11408535
11394139	11394143
11394143	11394139
11394143	11394175
11394175	11394143
11393988	11394028
11394028	11393988
11394028	11394030
11394030	11394028
11394030	11394034
11394034	11394030
11394034	11394023
11394023	11394034
11404583	11394129
11394129	11404583
11394129	11394147
11394147	11394129
11394147	11408535
11408535	11394147
11408535	11404585
11404585	11408535
11394139	11394143
11394143	11394139
11394143	11394175
11394175	11394143
408927694	11394095
11394095	408927694
11394095	11394087
11394087	11394095
11394096	408927694
408927694	11394096
11394087	11394095
11394095	11394087
408927694	11394095
11394095	408927694
11394095	408927694
408927694	11394095
408927694	11394096
11394096	408927694
408927694	11394096
11394096	408927694
408927694	11394095
11394095	408927694
11394096	408927694
408927694	11394096
11394095	11394087
11394087	11394095
11392515	11408953
11408953	11392515
11407731	11392523
11392523	11407731
11392523	11407662
11407662	11392523
11392569	11407731
11407731	11392569
11407663	11392520
11392520	11407663
11407662	11407663
11407663	11407662
11408955	11392515
11392515	11408955
11392520	11392519
11392519	11392520
11408953	11392512
11392512	11408953
11392519	11408955
11408955	11392519
11392512	11392513
11392513	11392512
11392569	11407731
11407731	11392569
11407731	11392523
11392523	11407731
11392523	11407662
11407662	11392523
11407662	11407663
11407663	11407662
11407663	11392520
11392520	11407663
11392519	11408955
11408955	11392519
11408955	11392515
11392515	11408955
11392515	11408953
11408953	11392515
11408953	11392512
11392512	11408953
11392512	11392513
11392513	11392512
11392569	11407731
11407731	11392569
11392523	11407662
11407662	11392523
11407662	11407663
11407663	11407662
11407663	11392520
11392520	11407663
11392519	11408955
11408955	11392519
11408955	11392515
11392515	11408955
11392515	11408953
11408953	11392515
11408953	11392512
11392512	11408953
11392512	11392513
11392513	11392512
424850633	410005066
410005066	424850633
424850635	11404203
11404203	424850635
11396057	11404288
11404288	11396057
11404298	11396061
11396061	11404298
11404203	424850633
424850633	11404203
11404356	424850635
424850635	11404356
11396061	11396057
11396057	11396061
410005066	424850633
424850633	410005066
424850633	11404203
11404203	424850633
11396061	11396057
11396057	11396061
410005066	424850633
424850633	410005066
424850633	11404203
11404203	424850633
11396061	11396057
11396057	11396061
11404735	11406100
11406100	11404735
11405026	11404740
11404740	11405026
11394675	11394676
11394676	11394675
11410528	11404744
11404744	11410528
11404736	11410526
11410526	11404736
11394675	11404735
11404735	11394675
11404740	11410529
11410529	11404740
11410527	11406301
11406301	11410527
11410529	11404741
11404741	11410529
11404743	11410527
11410527	11404743
11406100	11404736
11404736	11406100
11410526	11404743
11404743	11410526
11406301	11410528
11410528	11406301
11406162	11405026
11405026	11406162
11394675	11394676
11394676	11394675
11394675	11394676
11394676	11394675
11396006	11396010
11396010	11396006
11395979	11396006
11396006	11395979
11395979	11396006
11396006	11395979
11396006	11396010
11396010	11396006
11395979	11396006
11396006	11395979
11396006	11396010
11396010	11396006
11392521	11392549
11392549	11392521
11392521	11392549
11392549	11392521
11392521	11392549
11392549	11392521
11402353	11399247
11399247	11402353
11399247	11396287
11396287	11399247
11402350	11402353
11402353	11402350
11399233	11401787
11401787	11399233
11401787	11402350
11402350	11401787
11396287	11399247
11399247	11396287
11399247	11402353
11402353	11399247
11402353	11402350
11402350	11402353
11402350	11401787
11401787	11402350
11396287	11399247
11399247	11396287
11399247	11402353
11402353	11399247
11402353	11402350
11402350	11402353
11402350	11401787
11401787	11402350
11409294	11409295
11409295	11409294
11404625	11401827
11401827	11404625
11401827	11409293
11409293	11401827
11409295	11394091
11394091	11409295
11409293	11409294
11409294	11409293
11409293	11409294
11409294	11409293
11409293	11401827
11401827	11409293
11401827	11404625
11404625	11401827
11401827	11404625
11404625	11401827
11401827	11404625
11404625	11401827
11409293	11401827
11401827	11409293
11409293	11401827
11401827	11409293
11409293	11401827
11401827	11409293
11401827	11404625
11404625	11401827
11409294	11409295
11409295	11409294
11398370	11398376
11398376	11398370
11398413	11408630
11408630	11398413
11408630	11398426
11398426	11408630
11395108	11395344
11395344	11395108
11408550	11395353
11395353	11408550
11408557	11395401
11395401	11408557
415533168	11395404
11395404	415533168
11395629	11398176
11398176	11395629
11398354	11398372
11398372	11398354
11395094	11401658
11401658	11395094
11398350	11398352
11398352	11398350
11395346	11408550
11408550	11395346
11408667	11398405
11398405	11408667
11408564	11395408
11395408	11408564
11398205	11398221
11398221	11398205
11398352	11398354
11398354	11398352
11408621	11398370
11398370	11408621
11395353	11408553
11408553	11395353
11395583	11395592
11395592	11395583
11395621	11395629
11395629	11395621
11398176	11398179
11398179	11398176
11398376	11398404
11398404	11398376
11401658	11395101
11395101	11401658
11395109	11395108
11395108	11395109
11408620	11408621
11408621	11408620
11395343	11395346
11395346	11395343
11395408	11395412
11395412	11395408
11395593	11395594
11395594	11395593
11395354	11408557
11408557	11395354
11403644	11408667
11408667	11403644
11398407	11398413
11398413	11398407
11408553	11395354
11395354	11408553
11395344	11395343
11395343	11395344
11395412	11395583
11395583	11395412
11398221	11398224
11398224	11398221
11398224	11398350
11398350	11398224
11398183	11398205
11398205	11398183
11395594	11395621
11395621	11395594
11395401	415533168
415533168	11395401
11395404	11408564
11408564	11395404
11398182	11398183
11398183	11398182
11398372	11408620
11408620	11398372
11398405	11398407
11398407	11398405
11395592	11395593
11395593	11395592
11398179	11398182
11398182	11398179
11398404	11403644
11403644	11398404
11395094	11401658
11401658	11395094
11401658	11395101
11395101	11401658
11395109	11395108
11395108	11395109
11395343	11395346
11395346	11395343
11395346	11408550
11408550	11395346
11408550	11395353
11395353	11408550
11395353	11408553
11408553	11395353
11408553	11395354
11395354	11408553
11395354	11408557
11408557	11395354
11408557	11395401
11395401	11408557
11395401	415533168
415533168	11395401
415533168	11395404
11395404	415533168
11395404	11408564
11408564	11395404
11395404	11408564
11408564	11395404
11408564	11395408
11395408	11408564
11395408	11395412
11395412	11395408
11395412	11395583
11395583	11395412
11395583	11395592
11395592	11395583
11395592	11395593
11395593	11395592
11395593	11395594
11395594	11395593
11395594	11395621
11395621	11395594
11395621	11395629
11395629	11395621
11395629	11398176
11398176	11395629
11398176	11398179
11398179	11398176
11398179	11398182
11398182	11398179
11398182	11398183
11398183	11398182
11398183	11398205
11398205	11398183
11398205	11398221
11398221	11398205
11398221	11398224
11398224	11398221
11398224	11398350
11398350	11398224
11398350	11398352
11398352	11398350
11398352	11398354
11398354	11398352
11398354	11398372
11398372	11398354
11408620	11408621
11408621	11408620
11408621	11398370
11398370	11408621
11398370	11398376
11398376	11398370
11398376	11398404
11398404	11398376
11398404	11403644
11403644	11398404
11408667	11398405
11398405	11408667
11398405	11398407
11398407	11398405
11398407	11398413
11398413	11398407
11408630	11398426
11398426	11408630
11395094	11401658
11401658	11395094
11401658	11395101
11395101	11401658
11395109	11395108
11395108	11395109
11395343	11395346
11395346	11395343
11395346	11408550
11408550	11395346
11408550	11395353
11395353	11408550
11395353	11408553
11408553	11395353
11408553	11395354
11395354	11408553
11395354	11408557
11408557	11395354
11408557	11395401
11395401	11408557
11395401	415533168
415533168	11395401
415533168	11395404
11395404	415533168
11395404	11408564
11408564	11395404
11408564	11395408
11395408	11408564
11395408	11395412
11395412	11395408
11395412	11395583
11395583	11395412
11395583	11395592
11395592	11395583
11395592	11395593
11395593	11395592
11395593	11395594
11395594	11395593
11395594	11395621
11395621	11395594
11395621	11395629
11395629	11395621
11395629	11398176
11398176	11395629
11398176	11398179
11398179	11398176
11398179	11398182
11398182	11398179
11398182	11398183
11398183	11398182
11398183	11398205
11398205	11398183
11398205	11398221
11398221	11398205
11398221	11398224
11398224	11398221
11398224	11398350
11398350	11398224
11398350	11398352
11398352	11398350
11398352	11398354
11398354	11398352
11408620	11408621
11408621	11408620
11398370	11398376
11398376	11398370
11398376	11398404
11398404	11398376
11398404	11403644
11403644	11398404
11408667	11398405
11398405	11408667
11398405	11398407
11398407	11398405
11398407	11398413
11398413	11398407
11398413	11408630
11408630	11398413
11408630	11398426
11398426	11408630
11395461	11403692
11403692	11395461
11395182	11395461
11395461	11395182
11395182	11395461
11395461	11395182
11395182	11395461
11395461	11395182
11392342	11407654
11407654	11392342
11392273	11392275
11392275	11392273
11407654	11392340
11392340	11407654
11392342	11407654
11407654	11392342
11407654	11392340
11392340	11407654
11392273	11392275
11392275	11392273
